id,income,age,rooms,bedrooms,population,people_per_house,location
7037,3.975,fifty-two,3.731006160164271,1.0985626283367556,-854.0,1.6427104722792607,37.79_-122.44
7038,2.0586,28.0,4.509433962264151,1.0377358490566038,1434.0,3.8652291105121295,36.13;-119.13
7039,2.7431,51.0,3.857142857142857,1.0025974025974025,880.0,2.2857142857142856,"37.78,-122.47"
7040,3.4208,41.0,4.183673469387755,0.9755102040816327,850.0,1.7346938775510203,34.16_-118.43
7041,3.4722,thirty,4.578804347826087,0.8559782608695652,1290.0,3.505434782608696,34.96_-120.44
7042,3.7011,34.0,4.637931034482759,0.9137931034482759,834.0,2.8758620689655174,34.1;-117.43
7043,1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84;-122.28
7044,4.8516,fifty-two,5.350961538461538,0.9254807692307693,-36.0,2.829326923076923,"37.75,-122.49"
7045,4.81,15.0,6.54059405940594,1.0138613861386139,1687.0,3.3405940594059405,36.82;-119.69
7046,6.5722,34.0,6.1943231441048034,1.0043668122270741,1344.0,2.9344978165938866,34.11_-118.03
7047,1.9066,31.0,4.217570350034317,1.0240219629375429,5666.0,3.888812628689087,35.26_-118.9
7048,5.8864,13.0,5.23943661971831,0.971830985915493,800.0,2.2535211267605635,"33.96,-118.43"
7049,7.5,35.0,6.374545454545455,1.0763636363636364,615.0,2.2363636363636363,33.88_-118.4
7050,3.7647,32.0,5.650862068965517,1.165948275862069,1022.0,2.2025862068965516,37.92;-122.51
7051,5.9356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11;-121.65
7052,2.83,13.0,5.977777777777778,1.5185185185185186,846.0,3.1333333333333333,33.46;-116.99
7053,4.1797,forty-three,6.344569288389513,1.0599250936329587,674.0,2.5243445692883895,34.15_-118.03
7054,2.8462,thirty-six,5.671348314606742,1.0365168539325842,878.0,2.466292134831461,38.58;-121.39
7055,2.3023,37.0,4.926952141057934,1.012594458438287,-796.0,3.18639798488665,"37.74,-120.93"
7056,5.2962,thirty-eight,6.148148148148148,1.0101010101010102,793.0,2.67003367003367,"34.14,-118.19"
7057,10.476,15.0,7.079670329670329,0.989010989010989,979.0,2.6895604395604398,37.41_-122.15
7058,7.3731,sixteen,7.235955056179775,0.9598715890850722,2221.0,3.565008025682183,"33.68,-117.97"
7059,6.0901,eight,7.5360623781676415,1.050682261208577,1555.0,3.0311890838206628,37.95_-122.01
7060,1.8523,twenty-three,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37;-118.94
7061,4.1071,37.0,6.272842639593908,1.0799492385786802,-289.0,2.746192893401015,"33.76,-117.87"
7062,3.7188,forty-six,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79_-122.45
7063,4.3986,52.0,3.9706877113866965,1.0574971815107101,1319.0,1.4870349492671928,"37.79,-122.43"
7064,7.7197,eight,9.0,1.2857142857142858,25.0,3.5714285714285716,34.02;-117.61
7065,3.9929,19.0,5.968660968660969,0.9829059829059829,1973.0,2.8105413105413106,35.14_-119.47
7066,2.7083,eighteen,4.99,1.0125,1270.0,3.175,"33.74,-116.95"
7067,3.0156,thirty-two,4.885906040268456,0.912751677852349,461.0,3.0939597315436242,"36.57,-119.3"
7068,7.1572,25.0,7.705882352941177,1.0341555977229602,1623.0,3.079696394686907,33.76;-118.04
7069,2.5417,33.0,4.95575221238938,0.7964601769911505,310.0,2.743362831858407,36.61;-119.26
7070,3.3269,fifteen,5.265107212475634,1.1228070175438596,1245.0,2.426900584795322,35.65;-117.68
7071,3.1397,45.0,5.744744744744745,1.006006006006006,839.0,2.5195195195195197,"37.64,-120.98"
7072,10.1241,thirty-four,7.010666666666666,0.984,966.0,2.576,"33.8,-118.36"
7073,0.696,fifty-two,5.333333333333333,1.5925925925925926,272.0,5.037037037037037,37.95_-121.29
7074,6.6603,fifty-two,6.6573426573426575,1.0384615384615385,797.0,2.7867132867132867,34.16_-118.24
7075,2.2743,38.0,4.021419009370817,1.0629183400267737,2601.0,3.4819277108433737,34.95_-120.44
7076,3.6563,thirty-one,5.172839506172839,1.054320987654321,829.0,2.0469135802469136,37.3_-121.91
7077,6.884,fifty,7.1035598705501615,1.087378640776699,-500.0,2.841423948220065,"34.18,-118.28"
7078,1.4048,sixteen,5.071823204419889,1.0497237569060773,-118.0,1.9576427255985267,"39.78,-121.59"
7079,2.625,thirty-six,2.857142857142857,0.7142857142857143,64.0,4.571428571428571,"37.94,-121.32"
7080,5.9289,five,6.692852543464262,1.0412105602060528,4496.0,2.8950418544752092,"33.07,-117.2"
7081,1.6896,twenty-one,3.527363184079602,1.0912106135986732,1812.0,3.0049751243781095,32.75;-117.11
7082,8.0331,thirty-four,7.910313901345291,1.0896860986547086,-926.0,3.103139013452915,"37.26,-122.02"
7083,3.925,fourteen,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32_-119.34
7084,2.4006,24.0,5.700507614213198,1.1725888324873097,1291.0,3.2766497461928936,"36.6,-119.81"
7085,10.8045,44.0,5.494845360824742,0.9278350515463918,291.0,3.0,"34.06,-118.42"
7086,3.0181,ten,5.758620689655173,1.0886699507389161,2845.0,3.5036945812807883,34.51_-117.28
7087,5.4925,twenty-six,6.220159151193634,1.0822281167108754,1195.0,3.169761273209549,33.82_-118.31
7088,6.3809,eighteen,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94;-122.01
7089,1.9861,forty-three,4.635416666666667,0.9722222222222222,943.0,3.2743055555555554,"36.21,-119.09"
7090,1.554,thirty-two,4.181168057210965,1.0929678188319427,2794.0,3.3301549463647198,33.96;-118.29
7091,4.2414,52.0,5.68956043956044,0.9945054945054945,825.0,2.2664835164835164,"37.3,-121.89"
7092,8.5888,thirty-five,8.056122448979592,1.0714285714285714,570.0,2.9081632653061225,"37.35,-122.07"
7093,1.5281,29.0,5.095890410958904,1.095890410958904,-396.0,3.115068493150685,39.29;-121.68
7094,2.3125,forty-eight,5.025714285714286,1.1114285714285714,716.0,2.045714285714286,"39.2,-121.05"
7095,5.2806,47.0,4.485333333333333,1.0106666666666666,837.0,2.232,37.78_-122.46
7096,0.536,46.0,9.0,1.5,20.0,3.3333333333333335,34.16_-118.42
7097,2.0882,twenty,5.9655172413793105,1.1077586206896552,-717.0,2.4008620689655173,"39.76,-121.57"
7098,7.6917,32.0,7.179841897233201,1.0039525691699605,1393.0,2.7529644268774702,37.88;-122.17
7099,6.6719,twenty-six,8.026819923371647,1.0727969348659003,793.0,3.0383141762452106,33.84;-117.85
7100,6.4858,12.0,5.55779427359491,1.0445387062566278,2048.0,2.171792152704136,33.68_-118.0
7101,7.5791,18.0,6.783904619970194,1.052160953800298,1918.0,2.8584202682563338,"33.59,-117.66"
7102,0.922,fifteen,6.287671232876712,1.3013698630136987,160.0,2.191780821917808,"33.36,-115.91"
7103,7.2478,25.0,7.855392156862745,1.0024509803921569,1291.0,3.1642156862745097,"33.9,-117.86"
7104,1.7448,twenty-three,5.384615384615385,1.1775147928994083,370.0,2.1893491124260356,41.41;-122.39
7105,4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17_-118.46
7106,2.0938,forty-two,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,"34.0,-118.28"
7107,5.1271,twenty-two,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,"34.43,-119.77"
7108,1.8061,5.0,3.0027624309392267,0.9337016574585635,623.0,1.7209944751381216,36.83;-119.71
7109,1.8816,thirty-three,7.871794871794871,1.8241758241758241,631.0,2.311355311355311,41.06;-122.34
7110,6.3054,fourteen,7.03921568627451,0.9831932773109243,1151.0,3.224089635854342,33.3;-117.25
7111,2.1078,thirty-four,4.144230769230769,1.0384615384615385,1876.0,4.509615384615385,33.96_-118.24
7112,1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75_-122.18
7113,2.3343,eleven,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47;-121.42
7114,2.2791,twenty-three,5.394944707740916,1.2290679304897314,1492.0,2.3570300157977884,34.86_-120.45
7115,3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0_-118.45
7116,2.4511,thirty-seven,4.992957746478873,1.3169014084507042,390.0,2.7464788732394365,33.2_-115.6
7117,2.6397,32.0,4.678321678321678,0.965034965034965,-679.0,3.0034965034965033,"36.34,-119.66"
7118,5.3743,28.0,5.625954198473282,1.0801526717557253,1445.0,2.7576335877862594,"33.87,-118.34"
7119,1.7227,52.0,4.954022988505747,1.0114942528735633,922.0,2.6494252873563218,37.5;-120.85
7120,5.036,fifty-two,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3_-121.9
7121,3.8456,51.0,4.667315175097277,1.0038910505836576,1160.0,2.2568093385214008,33.83_-118.32
7122,4.445,fifty-two,5.534591194968553,1.150943396226415,742.0,2.3333333333333335,37.77;-122.43
7123,2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94_-124.08
7124,3.6007,32.0,5.491666666666666,1.2733333333333334,-203.0,2.24,34.26;-119.29
7125,3.6161,nine,5.490079365079365,1.1964285714285714,2283.0,2.2648809523809526,33.8_-116.45
7126,7.5696,4.0,8.026178010471204,1.1570680628272252,545.0,2.8534031413612566,34.87;-120.45
7127,3.2396,twenty-five,3.501700680272109,1.120748299319728,1349.0,2.29421768707483,"34.03,-118.44"
7128,1.9167,thirty-six,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75_-122.19
7129,3.4799,sixteen,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58_-121.12
7130,6.729,22.0,7.488095238095238,1.0297619047619047,2855.0,2.8323412698412698,"34.31,-119.21"
7131,13.1477,11.0,7.822064056939502,0.896797153024911,883.0,3.1423487544483986,33.51_-117.71
7132,6.4967,fifteen,6.180904522613066,1.1231155778894473,1049.0,2.635678391959799,33.66;-117.82
7133,4.4934,fifteen,5.772455089820359,0.9900199600798403,1634.0,3.2614770459081837,36.81;-119.69
7134,3.9063,52.0,4.569696969696969,1.0606060606060606,447.0,2.709090909090909,37.76_-122.18
7135,2.1437,forty,3.900763358778626,1.0267175572519085,2150.0,4.103053435114504,33.95;-118.28
7136,5.7409,nineteen,6.395348837209302,0.9391771019677997,1654.0,2.958855098389982,33.19;-117.34
7137,4.5147,34.0,6.322222222222222,1.1388888888888888,-121.0,3.0055555555555555,"38.39,-122.87"
7138,2.0486,forty-two,4.385057471264368,1.0977011494252873,-70.0,4.333333333333333,33.93;-118.25
7139,4.5833,twenty-one,7.2784313725490195,1.0823529411764705,863.0,3.384313725490196,34.28;-119.04
7140,3.215,36.0,4.566666666666666,0.9714285714285714,446.0,2.123809523809524,34.19;-118.22
7141,2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76;-122.19
7142,2.6288,thirty-seven,5.230061349693251,0.9969325153374233,827.0,2.53680981595092,"38.52,-121.45"
7143,1.8929,29.0,4.474093264248705,1.1373056994818653,1063.0,2.7538860103626943,"37.59,-120.95"
7144,3.4028,27.0,3.7062068965517243,1.0593103448275862,1362.0,1.8786206896551725,37.37;-122.05
7145,9.5862,27.0,7.935611038107753,1.0249671484888305,2181.0,2.865965834428384,37.85_-122.04
7146,2.8333,thirty-seven,5.561320754716981,0.9740566037735849,1060.0,2.5,"39.51,-122.2"
7147,3.016,six,4.883196721311475,1.2418032786885247,1301.0,2.665983606557377,34.14_-117.24
7148,2.4537,ten,5.583333333333333,0.9839743589743589,-481.0,2.3108974358974357,39.8;-121.6
7149,1.6983,10.0,4.471930906847625,1.161011721159778,4274.0,2.6366440468846393,"33.95,-116.5"
7150,7.7068,thirty-five,7.126984126984127,1.0952380952380953,548.0,2.8994708994708995,37.35_-122.08
7151,1.9891,26.0,4.6067039106145256,1.2793296089385475,1703.0,1.9027932960893854,"33.19,-117.38"
7152,3.2723,9.0,6.34640522875817,1.1398692810457516,2098.0,2.742483660130719,34.09_-116.4
7153,1.2375,35.0,4.459915611814346,1.0675105485232068,2050.0,4.324894514767933,"36.75,-119.78"
7154,1.4107,twenty-nine,4.247443762781186,1.0715746421267893,1887.0,3.8588957055214723,36.76_-119.75
7155,4.125,38.0,6.340425531914893,1.1702127659574468,161.0,3.425531914893617,35.9;-118.86
7156,2.6607,twenty-five,5.584070796460177,1.2964601769911503,534.0,2.3628318584070795,38.93;-119.98
7157,6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58_-122.4
7158,3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,"33.43,-117.72"
7159,2.0734,twenty-eight,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05;-117.73
7160,1.7885,40.0,5.916817359855335,1.1989150090415914,1467.0,2.6528028933092225,"41.78,-121.62"
7161,6.6054,thirteen,7.654368932038835,1.1359223300970873,1542.0,2.9941747572815536,34.72_-120.04
7162,2.2482,nineteen,4.524978089395267,1.077125328659071,2680.0,2.3488168273444345,"34.14,-117.25"
7163,2.875,34.0,5.218354430379747,1.0221518987341771,919.0,2.9082278481012658,36.76;-119.87
7164,5.7268,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,"33.99,-117.97"
7165,7.2582,four,7.376840696117805,1.0475234270414993,3857.0,2.5816599732262384,"38.63,-121.24"
7166,4.174,42.0,6.595317725752508,1.234113712374582,1374.0,2.297658862876254,36.57_-121.92
7167,2.6328,thirty-one,4.468978102189781,1.0857664233576643,1801.0,3.2864963503649633,"37.95,-122.35"
7168,1.3927,thirty,4.067853170189099,1.0511679644048944,2925.0,3.253615127919911,38.52;-121.43
7169,2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47_-118.61
7170,15.0001,46.0,8.365591397849462,0.967741935483871,238.0,2.5591397849462365,34.08;-118.43
7171,1.4429,thirty-two,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22;-119.35
7172,3.6522,eight,5.217785843920145,0.9945553539019963,1718.0,3.117967332123412,36.79_-119.87
7173,3.9485,52.0,5.440251572327044,1.0352201257861635,1927.0,2.4238993710691825,"34.1,-118.15"
7174,2.395,35.0,6.703333333333333,1.1633333333333333,970.0,3.2333333333333334,"36.25,-119.69"
7175,2.3906,twenty-seven,5.27027027027027,1.0225225225225225,660.0,2.972972972972973,37.59_-120.69
7176,6.0868,17.0,6.29338327091136,0.9712858926342073,2396.0,2.9912609238451937,33.53;-117.69
7177,6.1278,twenty-nine,6.894736842105263,0.9868421052631579,455.0,2.9934210526315788,37.71;-122.48
7178,6.8004,three,7.789022298456261,1.234991423670669,1600.0,2.7444253859348198,33.67_-117.61
7179,3.0156,38.0,3.5866558177379986,1.0537021969080553,1690.0,1.3751017087062654,34.09;-118.37
7180,6.8492,twenty-five,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99;-117.95
7181,12.2092,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82;-117.81
7182,4.2042,fifty-two,3.878313253012048,1.1674698795180722,1152.0,1.3879518072289156,37.79_-122.43
7183,8.0,28.0,2.888888888888889,0.3333333333333333,29.0,3.2222222222222223,34.25_-119.23
7184,2.5812,14.0,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,"35.6,-117.66"
7185,1.4079,thirty,4.47119341563786,1.1522633744855968,1509.0,3.1049382716049383,"34.11,-117.25"
7186,2.765,thirteen,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23_-117.3
7187,5.6826,forty-four,4.748387096774193,0.8870967741935484,820.0,2.6451612903225805,37.74;-122.49
7188,2.7868,15.0,5.338129496402877,1.0095923261390887,1004.0,2.407673860911271,38.7;-121.33
7189,6.035,5.0,5.431472081218274,1.0659898477157361,990.0,2.512690355329949,"37.54,-122.27"
7190,3.0788,forty-four,4.594366197183098,0.952112676056338,-74.0,3.371830985915493,33.94_-118.28
7191,4.4699,16.0,3.7302904564315353,1.1106500691562933,1369.0,1.8934993084370677,"37.36,-122.03"
7192,1.5163,43.0,3.314002828854314,1.1357850070721358,-20.0,3.490806223479491,34.04_-118.22
7193,1.9531,thirty,4.097560975609756,1.1382113821138211,529.0,4.300813008130081,33.99_-118.27
7194,2.5568,35.0,3.9853372434017595,1.0527859237536656,655.0,1.9208211143695015,34.01;-118.34
7195,1.6172,nine,3.6578947368421053,0.9894736842105263,810.0,4.2631578947368425,"37.29,-120.32"
7196,2.875,thirty-seven,5.802666666666667,1.1146666666666667,1301.0,3.469333333333333,"32.7,-117.08"
7197,15.0001,fourteen,8.35423197492163,1.0376175548589341,964.0,3.0219435736677114,33.72_-118.06
7198,5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,"36.36,-119.64"
7199,1.6821,eighteen,4.93569844789357,1.0864745011086474,859.0,1.9046563192904655,40.57;-122.35
7200,3.6759,44.0,5.429447852760736,1.0511247443762781,1102.0,2.2535787321063396,"32.7,-117.18"
7201,6.8872,2.0,10.27217125382263,1.311926605504587,2012.0,3.076452599388379,38.3;-122.08
7202,7.2893,thirty-two,6.009779951100245,0.8777506112469438,967.0,2.3643031784841075,33.88_-117.93
7203,2.0694,18.0,6.889855072463768,1.5579710144927537,1366.0,1.9797101449275363,35.72_-118.47
7204,2.4559,twenty-eight,4.681528662420382,1.070063694267516,811.0,2.582802547770701,40.89_-124.01
7205,6.1333,37.0,6.12406015037594,1.0338345864661653,-81.0,2.511278195488722,33.97_-118.41
7206,3.4133,sixteen,4.052173913043478,1.1471571906354514,3285.0,2.197324414715719,33.71;-117.95
7207,15.0001,forty-two,8.5625,0.9642857142857143,632.0,2.8214285714285716,34.05;-118.49
7208,5.756,16.0,6.117493472584856,1.0261096605744124,2007.0,5.240208877284595,"34.22,-118.88"
7209,2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7;-119.55
7210,4.5,34.0,7.366013071895424,1.1666666666666667,715.0,2.3366013071895426,"37.93,-122.3"
7211,6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99;-117.96
7212,4.0278,29.0,19.86,4.74,-649.0,3.37,39.34;-120.35
7213,7.1155,52.0,8.82213438735178,1.150197628458498,731.0,2.889328063241107,37.97_-122.55
7214,1.68,32.0,4.375224416517056,1.0628366247755834,1596.0,2.865350089766607,38.51_-121.46
7215,6.435,forty,4.361038961038961,0.9662337662337662,719.0,1.8675324675324676,33.87;-118.4
7216,7.4817,41.0,6.813901345291479,1.0807174887892377,973.0,2.181614349775785,"34.14,-118.16"
7217,9.9071,thirty,8.241379310344827,1.0376175548589341,956.0,2.9968652037617556,33.9;-117.93
7218,3.9875,24.0,6.076517150395778,1.0527704485488127,851.0,2.2453825857519787,"33.43,-117.61"
7219,0.9204,forty-three,4.1645569620253164,1.0126582278481013,1253.0,5.286919831223629,38.59;-121.48
7220,1.043,36.0,4.320588235294117,1.1764705882352942,1271.0,3.738235294117647,"32.69,-117.13"
7221,1.746,19.0,4.672566371681416,1.0973451327433628,-181.0,2.7035398230088497,39.36;-123.1
7222,3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29_-121.32
7223,6.323,19.0,6.813953488372093,0.9953488372093023,1481.0,3.444186046511628,33.51_-117.68
7224,2.425,39.0,5.832844574780059,1.1759530791788857,805.0,2.3607038123167157,34.14;-117.29
7225,2.6094,34.0,6.367088607594937,1.3481012658227849,443.0,2.8037974683544302,40.45_-124.03
7226,5.2114,forty,5.338485316846986,1.001545595054096,1498.0,2.3153013910355487,"37.43,-122.13"
7227,1.6854,eighteen,4.756535947712418,1.1756535947712419,3415.0,2.790032679738562,36.79;-119.82
7228,1.9767,23.0,5.7084019769357495,1.158154859967051,2672.0,4.401976935749588,"33.78,-117.23"
7229,6.0199,forty-nine,5.752411575562701,0.9260450160771704,848.0,2.7266881028938905,34.12;-118.15
7230,3.9917,seventeen,4.394136807817589,1.0078175895765473,2688.0,1.7511400651465798,33.63_-117.95
7231,1.4194,10.0,4.108860759493671,1.0354430379746835,988.0,2.50126582278481,36.33_-119.66
7232,1.2227,19.0,5.039735099337748,1.3995584988962473,1184.0,2.6136865342163356,40.16;-123.82
7233,3.0057,twenty-two,6.751461988304094,1.6695906432748537,919.0,2.6871345029239766,39.24;-120.02
7234,5.457,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92_-117.88
7235,2.3056,twenty-nine,4.903726708074534,1.0900621118012421,1056.0,3.279503105590062,33.95_-118.27
7236,3.5536,52.0,4.116959064327485,1.0292397660818713,1227.0,2.391812865497076,37.75_-122.42
7237,7.8528,nine,6.009174311926605,1.0091743119266054,222.0,2.036697247706422,"34.15,-118.82"
7238,3.9844,18.0,6.131004366812227,0.9868995633187773,754.0,3.2925764192139737,"36.6,-119.46"
7239,2.1848,sixteen,5.939733707077785,1.2319551506657322,2711.0,1.8997897687456202,33.71_-117.21
7240,5.0662,46.0,6.224056603773585,1.0566037735849056,-452.0,2.2122641509433962,37.3_-121.89
7241,1.8235,40.0,4.7011494252873565,1.1264367816091954,928.0,3.5555555555555554,37.75;-122.16
7242,2.0547,thirty-five,4.75,1.0,1183.0,4.349264705882353,32.69_-117.1
7243,6.0302,16.0,7.008849557522124,1.168141592920354,613.0,2.7123893805309733,38.73_-121.18
7244,1.7589,28.0,3.5028735632183907,1.1724137931034482,1816.0,5.218390804597701,33.79;-118.17
7245,1.5625,21.0,3.930909090909091,0.9236363636363636,715.0,2.6,39.4_-123.36
7246,3.0208,27.0,5.6409638554216865,1.0072289156626506,1272.0,3.0650602409638554,33.96;-117.41
7247,2.4219,thirty-four,4.950177935943061,1.0569395017793595,943.0,3.3558718861209966,36.88_-120.29
7248,2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16;-120.35
7249,8.8178,27.0,7.472035794183445,1.0089485458612975,1220.0,2.7293064876957494,37.27_-122.01
7250,3.2219,thirty-one,4.825958702064897,1.12094395280236,1468.0,4.330383480825959,36.51_-121.44
7251,2.3617,six,4.726438698915763,1.1551292743953294,2447.0,2.040867389491243,34.51;-117.34
7252,8.7783,14.0,7.867109634551495,0.9867109634551495,-903.0,2.644518272425249,"37.74,-121.01"
7253,1.2542,forty-two,3.2535714285714286,1.1357142857142857,1372.0,2.45,38.58_-121.51
7254,5.4103,33.0,5.275747508305648,0.9601328903654485,683.0,2.2691029900332227,"32.81,-117.24"
7255,1.8512,thirty-eight,3.578343949044586,1.0254777070063694,1243.0,1.58343949044586,"38.57,-121.48"
7256,1.7238,33.0,1.9268774703557312,1.034584980237154,3707.0,3.6630434782608696,"34.06,-118.26"
7257,3.6204,eighteen,6.182608695652174,1.0565217391304347,702.0,3.0521739130434784,36.77;-119.92
7258,0.8894,twenty,2.46875,1.1026785714285714,851.0,1.8995535714285714,37.34;-121.89
7259,4.0114,five,6.053072625698324,1.0726256983240223,1174.0,3.2793296089385473,34.1;-117.19
7260,2.7614,thirty,3.7735849056603774,1.0202156334231807,1292.0,1.7412398921832883,33.77_-118.16
7261,4.0909,sixteen,5.278350515463917,0.961340206185567,1052.0,2.711340206185567,36.33_-119.66
7262,6.7744,44.0,5.770700636942675,1.0764331210191083,822.0,2.6178343949044587,"33.95,-118.14"
7263,1.7303,24.0,4.612990527740189,1.087956698240866,1939.0,2.6238159675236807,33.78_-116.95
7264,2.0673,forty-four,5.336842105263158,1.0140350877192983,-277.0,3.768421052631579,33.97;-118.3
7265,2.6339,thirteen,4.1058020477815695,0.9965870307167235,1035.0,3.532423208191126,33.21_-117.25
7266,2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,"36.45,-119.23"
7267,4.8304,thirty-eight,5.216648879402348,1.2017075773745998,1698.0,1.8121664887940234,34.05_-118.42
7268,3.6406,forty,5.3791208791208796,0.9148351648351648,-895.0,2.4065934065934065,33.64_-117.91
